date,favorite,underdog,spread,fav_odds,dog_odds,logistic_prob,linear_prob,rf_prob,num_models,averaged_fav_prob,averaged_dog_prob,standardized_fav,standardized_dog,fav_edge,dog_edge,pick_side,pick_team,edge,actual_cover,result,fav_at_home
2025-12-03,Houston,Sacramento,15.5,-102.0,-102.0,0.4795411802127801,0.4775894055199571,0.4784042778393215,3,0.4785116211906863,0.5214883788093136,0.4956968891989184,0.510738754365438,-0.0092536058505865,0.005788259315933,NO BET,,0.005788259315933,1.0,NO BET,
2025-12-03,Orlando,San Antonio,7.5,-113.0,105.0,0.5326337206998066,0.5128991952505819,0.5528154571213983,3,0.532782791023929,0.467217208976071,0.5313096576095488,0.4805991938733321,0.0007932256846662,-0.0072056841754483,NO BET,,0.0007932256846662,0.0,NO BET,
2025-12-03,Cleveland,Portland,10.5,103.0,-111.0,0.4519729072889137,0.4320010468300376,0.5694510071645709,3,0.4844749870945073,0.5155250129054927,0.4897632898180529,0.5223768824790077,-0.0028475476203707,-0.0036894682318927,NO BET,,-0.0028475476203707,0.0,NO BET,
2025-12-03,Atlanta,La Clippers,3.5,103.0,-106.0,0.5289159713449263,0.5333362321706052,0.5486913268174418,3,0.5369811767776578,0.4630188232223422,0.5081404562071556,0.4965226075452955,0.0155296187687319,-0.018040499250821,NO BET,,0.0155296187687319,0.0,NO BET,
2025-12-03,Detroit,Milwaukee,4.5,101.0,-109.0,0.4665776815011911,0.4131123391799633,0.3953555623602823,3,0.4250151943471456,0.5749848056528544,0.4721384025986154,0.5402398972895037,-0.0253740352123298,0.0187087968110348,NO BET,,0.0187087968110348,0.0,NO BET,
2025-12-03,Denver,Indiana,7.5,-111.0,107.0,0.5899860503607822,0.6572053027811716,0.6821616266932662,3,0.6431176599450733,0.3568823400549267,0.5670343089428609,0.4389184808549731,0.0409679582319604,-0.0441733065846403,FAVORITE,Denver,0.0409679582319604,1.0,WIN,
2025-12-03,Miami,Dallas,4.5,-109.0,106.0,0.2906629006198243,0.1026748589887623,0.2875863117628507,3,0.2269746904571457,0.7730253095428542,0.4184363569710058,0.5860928389225233,-0.103094743507463,0.1006559457186397,UNDERDOG,Dallas,0.1006559457186397,0.0,WIN,
2025-12-03,New York,Charlotte,8.5,-110.0,-110.0,0.6745622355458097,0.7967582201191092,0.7269022903773963,3,0.7327409153474385,0.2672590846525615,0.596935510847794,0.434016870104587,0.0731259870382701,-0.0897926537049368,FAVORITE,New York,0.0731259870382701,1.0,WIN,
2025-12-04,Boston,Washington,9.5,-110.0,103.0,0.3614072159952278,0.2685525686236536,0.5877801328145761,3,0.4059133058111525,0.5940866941888474,0.4825458475100939,0.5281273873010719,-0.0412636762994299,0.0355165498626482,UNDERDOG,Washington,0.0355165498626482,0.0,WIN,
2025-12-04,Utah,Brooklyn,4.5,-110.0,-110.0,0.3969249696549944,0.3113689416760731,0.4966470315187032,3,0.4016469809499236,0.5983530190500763,0.4810526338086637,0.5498997471437173,-0.04275689000086,0.0260902233341934,NO BET,,0.0260902233341934,0.0,NO BET,
2025-12-04,Philadelphia,Golden State,2.5,-110.0,102.0,0.3170100420284958,0.2215713673581757,0.4384829445334324,3,0.325688117973368,0.6743118820266321,0.4544670317668693,0.557791336927143,-0.0693424920426545,0.0627418319766479,UNDERDOG,Golden State,0.0627418319766479,0.0,WIN,
2025-12-04,Minnesota,New Orleans,11.5,-110.0,-110.0,0.5023403427003265,0.455748666260136,0.463976457159202,3,0.4740218220398882,0.5259781779601118,0.5063838281901514,0.5245685527622296,-0.0174256956193724,0.0007590289527057,NO BET,,0.0007590289527057,0.0,NO BET,
2025-12-04,Toronto,La Lakers,2.5,-104.0,101.0,0.5842974956722446,0.647561003748364,0.6361342973507162,3,0.6226642655904416,0.3773357344095583,0.5493050419762624,0.4554505916204598,0.0395011204076349,-0.0420618461904854,FAVORITE,Toronto,0.0395011204076349,0.0,LOSS,
2025-12-06,Houston,Dallas,8.5,-101.0,-103.0,0.577995229334739,0.5733516908156507,0.4426306656421123,3,0.5313258619308341,0.4686741380691659,0.5125809670986775,0.4938389039892327,0.0100934049096227,-0.0135502585723437,NO BET,,0.0100934049096227,0.0,NO BET,
2025-12-06,Miami,Sacramento,8.5,105.0,-110.0,0.4154793128659267,0.4254390568366724,0.2924257929726476,3,0.3777813875584155,0.6222186124415845,0.4492966563771527,0.5582527048307451,-0.0385082216716277,0.0344431810212212,UNDERDOG,Sacramento,0.0344431810212212,0.0,WIN,
2025-12-06,Minnesota,La Clippers,9.5,-114.0,108.0,0.5315506789561517,0.5612353624763152,0.3368468678411728,3,0.4765443030912132,0.5234556969087867,0.5130521883249153,0.4957094939180753,-0.0196580920489164,0.0149402631488445,NO BET,,0.0149402631488445,0.0,NO BET,
2025-12-06,Brooklyn,New Orleans,3.5,-110.0,-110.0,0.6659545625159816,0.7445244276494509,0.4474470191178857,3,0.6193086697611061,0.3806913302388939,0.5572342248925777,0.4737181560598033,0.0334247010830538,-0.0500913677497205,FAVORITE,Brooklyn,0.0334247010830538,1.0,WIN,
2025-12-06,Atlanta,Washington,9.5,102.0,-106.0,0.4417599511616539,0.3265944197801936,0.4189615076666625,3,0.3957719595361699,0.60422804046383,0.4603023640554812,0.5459458335798162,-0.0347471408950137,0.0313827267836996,UNDERDOG,Washington,0.0313827267836996,1.0,LOSS,
2025-12-06,Cleveland,Golden State,7.5,-108.0,101.0,0.3869402637885084,0.399051310629451,0.4304286920847163,3,0.4054734221675585,0.5945265778324416,0.4794156977586454,0.531467386818469,-0.0398150714721238,0.0339549490075236,UNDERDOG,Golden State,0.0339549490075236,0.0,WIN,
2025-12-06,Detroit,Milwaukee,12.5,-105.0,-102.0,0.5401503447151313,0.5600652412967044,0.4685849343382338,3,0.5229335067833566,0.4770664932166434,0.5159535566424676,0.4951910944080034,0.003758434691248,-0.0097594006415015,NO BET,,0.003758434691248,0.0,NO BET,
2025-12-07,Golden State,Chicago,1.5,103.0,-116.0,0.4318973206660908,0.4023813967783662,0.3679505497063522,3,0.4007430890502697,0.5992569109497303,0.4604571255025698,0.5588139929064797,-0.0321537119358538,0.0217769558694426,NO BET,,0.0217769558694426,1.0,NO BET,
2025-12-07,Denver,Charlotte,10.5,-111.0,-104.0,0.5315243742125942,0.524975836569678,0.5876391263391613,3,0.5480464457071444,0.4519535542928555,0.5337593839595859,0.4895562930221072,0.0076930332486854,-0.0202476285465201,NO BET,,0.0076930332486854,0.0,NO BET,
2025-12-07,Memphis,Portland,1.5,-104.0,-104.0,0.4433604318785051,0.3856565286319796,0.434130133037688,3,0.4210490311827242,0.5789509688172758,0.4787397099335613,0.5340053881056543,-0.0310642116350661,0.0242014665370269,NO BET,,0.0242014665370269,1.0,NO BET,
2025-12-07,Boston,Toronto,3.5,-101.0,-110.0,0.6131342265441467,0.7750628500166294,0.5748033073121358,3,0.6543334612909707,0.3456665387090293,0.5556336268747253,0.4614594790243507,0.0531460646856705,-0.062350044785173,FAVORITE,Boston,0.0531460646856705,1.0,WIN,
2025-12-07,New York,Orlando,1.5,-110.0,-110.0,0.48211466866814,0.4961141049001519,0.4823016582985048,3,0.4868434772889323,0.5131565227110677,0.5108714075273167,0.5200809734250642,-0.012938116282207,-0.0037285503844596,NO BET,,-0.0037285503844596,1.0,NO BET,
2025-12-07,La Lakers,Philadelphia,3.5,-107.0,101.0,0.4752126851632263,0.4037944757594782,0.5809143390644192,3,0.4866404999957079,0.5133595000042921,0.506314513162749,0.5030589095786167,-0.0105936993976374,0.0055464717676713,NO BET,,0.0055464717676713,1.0,NO BET,
2025-12-07,Okla City,Utah,9.5,-110.0,-110.0,0.454666705499231,0.3516450940170996,0.4412943410238933,3,0.415868713513408,0.584131286486592,0.4860302402058832,0.5449221407464977,-0.0377792836036405,0.0211126169369738,NO BET,,0.0211126169369738,1.0,NO BET,
2025-12-08,Minnesota,Phoenix,9.5,-110.0,104.0,0.41418798766152,0.3420057545436888,0.362822354430671,3,0.3730053655452932,0.6269946344547068,0.4710280684170431,0.5380755730395395,-0.0527814553924806,0.0478794946081669,UNDERDOG,Phoenix,0.0478794946081669,0.0,WIN,
2025-12-08,Indiana,Sacramento,4.5,106.0,-111.0,0.4013830398789533,0.3327256719891405,0.4352045463778051,3,0.3897710860819663,0.6102289139180337,0.4519538607112124,0.5555232478333971,-0.033483032492671,0.0294568971224966,NO BET,,0.0294568971224966,1.0,NO BET,
2025-12-08,San Antonio,New Orleans,9.5,-110.0,-110.0,0.4090280698170849,0.305259435747477,0.3451620831958053,3,0.3531498629201224,0.6468501370798776,0.4640786424982333,0.5668737384541476,-0.0597308813112905,0.0430642146446237,UNDERDOG,New Orleans,0.0430642146446237,0.0,WIN,
2025-12-09,New York,Toronto,4.5,-110.0,-110.0,0.637617899500246,0.7361625933373284,0.6734984969905732,3,0.6824263299427158,0.3175736700572842,0.579325405956141,0.4516269749962399,0.0555158821466171,-0.0721825488132839,FAVORITE,New York,0.0555158821466171,1.0,WIN,
2025-12-09,Orlando,Miami,1.5,111.0,-116.0,0.3978833719164437,0.3659006504386366,0.302596225007031,3,0.3554600824540371,0.644539917545963,0.4324679008968277,0.5746630452151612,-0.0414657483922718,0.0376260081781241,UNDERDOG,Miami,0.0376260081781241,1.0,LOSS,
2025-12-10,La Lakers,San Antonio,6.5,-114.0,108.0,0.4268972404696127,0.3484602982447196,0.5618656507558104,3,0.4457410631567142,0.5542589368432858,0.5022710543478406,0.50649062789515,-0.0304392260259911,0.0257213971259192,NO BET,,0.0257213971259192,0.0,NO BET,
2025-12-10,Okla City,Phoenix,14.5,-101.0,-102.0,0.4573340000905331,0.4411382909153625,0.3370401558355695,3,0.4118374822804884,0.5881625177195116,0.4707600342210565,0.5340747029840073,-0.0317275279679982,0.0291242079345023,NO BET,,0.0291242079345023,1.0,NO BET,
2025-12-11,Portland,New Orleans,4.5,-110.0,-110.0,0.3798870300011335,0.2723655208318936,0.4116136784451009,3,0.3546220764260426,0.6453779235739574,0.4645939172253054,0.5663584637270755,-0.0592156065842184,0.0425489399175517,UNDERDOG,New Orleans,0.0425489399175517,0.0,WIN,
2025-12-11,Boston,Milwaukee,9.5,103.0,-111.0,0.6040313570786048,0.6917229367923698,0.6321223540555423,3,0.642625549308839,0.357374450691161,0.545115986593069,0.4670241857039917,0.0525051491546453,-0.0590421650069087,FAVORITE,Boston,0.0525051491546453,0.0,LOSS,
2025-12-11,Houston,La Clippers,9.5,101.0,-106.0,0.5513249755768117,0.6157314662465282,0.609678663713184,3,0.5922450351788413,0.4077549648211587,0.530668846889709,0.4771802571048812,0.0331564090787636,-0.0373828496912352,FAVORITE,Houston,0.0331564090787636,0.0,LOSS,
2025-12-11,Denver,Sacramento,10.5,102.0,-109.0,0.6296582400286939,0.7423405127942617,0.6379822295206214,3,0.6699936607811923,0.3300063392188077,0.5562799594912391,0.4544974340375874,0.061230454540744,-0.0670336664408813,FAVORITE,Denver,0.061230454540744,1.0,WIN,
2025-12-12,Memphis,Utah,7.5,-110.0,-110.0,0.5743745580711562,0.6283774583757723,0.6402854932873716,3,0.6143458365781,0.3856541634218999,0.5554972332785255,0.4754551476738554,0.0316877094690016,-0.0483543761356684,FAVORITE,Memphis,0.0316877094690016,0.0,LOSS,
2025-12-12,Cleveland,Washington,14.5,-104.0,101.0,0.6364000308134989,0.6489430504222311,0.5999099934127471,3,0.6284176915494925,0.3715823084505075,0.5513187410619302,0.4534368925347921,0.0415148194933028,-0.0440755452761532,FAVORITE,Cleveland,0.0415148194933028,0.0,LOSS,
2025-12-12,Dallas,Brooklyn,7.5,-111.0,104.0,0.3349858309489322,0.2112803231405994,0.2437534237034232,3,0.2633398592643183,0.7366601407356816,0.4341120787045967,0.5764585002378807,-0.0919542720063037,0.0862624218065081,UNDERDOG,Brooklyn,0.0862624218065081,1.0,LOSS,
2025-12-12,Golden State,Minnesota,1.5,-102.0,-104.0,0.5498657555923823,0.6001781160686482,0.5840092414798541,3,0.5780177043802949,0.4219822956197051,0.5305240183152814,0.4790663524865046,0.0255735232657764,-0.0307375690821227,NO BET,,0.0255735232657764,0.0,NO BET,
2025-12-12,Chicago,Charlotte,2.5,-114.0,106.0,0.5784972797673635,0.680565472300414,0.579650514757881,3,0.6129044222752195,0.3870955777247805,0.5607782300393175,0.4510174327861974,0.0280679496654857,-0.034419460417686,NO BET,,0.0280679496654857,1.0,NO BET,
2025-12-12,Detroit,Atlanta,7.5,104.0,-108.0,0.4987964693524696,0.4726558128799363,0.4332785475495984,3,0.4682436099273347,0.5317563900726652,0.4825127144549593,0.5236147365254329,-0.0076833639764132,0.0043839672946636,NO BET,,0.0043839672946636,1.0,NO BET,
2025-12-12,Philadelphia,Indiana,7.5,104.0,-111.0,0.397046224398039,0.3785190018663332,0.4113973174292911,3,0.3956541812312211,0.6043458187687789,0.4571064144113195,0.553464164531158,-0.033089664020053,0.0273978138202575,NO BET,,0.0273978138202575,1.0,NO BET,
2025-12-13,New York,Orlando,4.5,-110.0,-110.0,0.5779181205477313,0.6236714048475197,0.5773563104914371,3,0.5929819452955627,0.4070180547044373,0.5480198713296374,0.4829325096227435,0.0242103475201135,-0.0408770141867803,NO BET,,0.0242103475201135,1.0,NO BET,
2025-12-13,Okla City,San Antonio,10.5,-107.0,-106.0,0.6133731432766527,0.6238182835726762,0.4838784972861494,3,0.5736899747118261,0.4263100252881738,0.5367818293133904,0.4836745282683365,0.0198736167530039,-0.0308885785277799,NO BET,,0.0198736167530039,0.0,NO BET,
2025-12-14,Chicago,New Orleans,4.5,-110.0,-110.0,0.5028745820840669,0.4696054849596484,0.4130482788171618,3,0.4618427819536257,0.5381572180463743,0.5021211641599594,0.5288312167924215,-0.0216883596495643,0.0050216929828976,NO BET,,0.0050216929828976,0.0,NO BET,
2025-12-14,Milwaukee,Brooklyn,1.5,-106.0,-100.0,0.535336076623848,0.5816117332589843,0.6141924534892949,3,0.5770467544573757,0.4229532455426242,0.5364323834775573,0.4730336359399185,0.0218692766814407,-0.0269663640600815,NO BET,,0.0218692766814407,0.0,NO BET,
2025-12-14,Atlanta,Philadelphia,5.5,103.0,-116.0,0.3796764610699931,0.2979231592680479,0.2928782387379751,3,0.3234926196920054,0.6765073803079946,0.4334194612271772,0.5858516571818723,-0.0591913762112464,0.0488146201448351,UNDERDOG,Philadelphia,0.0488146201448351,0.0,WIN,
2025-12-14,Minnesota,Sacramento,10.5,104.0,-105.0,0.4724214384146238,0.4441768193881512,0.4381418084592763,3,0.4515800220873504,0.5484199779126495,0.4766804587109647,0.52487382153772,-0.0135156197204077,0.0126786995865004,NO BET,,0.0126786995865004,1.0,NO BET,
2025-12-14,Indiana,Washington,9.5,-105.0,101.0,0.5406333176391733,0.5159151821368688,0.5619878712823827,3,0.5395121236861417,0.4604878763138583,0.5217560725584423,0.4845538412869649,0.0095609506072227,-0.0129585965239804,NO BET,,0.0095609506072227,0.0,NO BET,
2025-12-14,Golden State,Portland,4.5,-111.0,104.0,0.3790889621688327,0.267494805753748,0.4771788984403517,3,0.3745875554543108,0.6254124445456892,0.4730487723710941,0.5375218065713834,-0.0530175783398063,0.0473257281400108,UNDERDOG,Portland,0.0473257281400108,0.0,WIN,
2025-12-14,Cleveland,Charlotte,11.5,-109.0,102.0,0.5584178054220457,0.6013083652542056,0.5179750265326419,3,0.5592337324029645,0.4407662675970355,0.5347270216520423,0.4760503718767842,0.0131959211735734,-0.0189991330737108,NO BET,,0.0131959211735734,0.0,NO BET,
2025-12-14,La Lakers,Phoenix,1.5,102.0,-109.0,0.5228748553290873,0.5371163383080836,0.4735108788688272,3,0.5111673575019994,0.4888326424980006,0.5006907533435215,0.5100866401853049,0.0056412483930264,-0.0114444602931639,NO BET,,0.0056412483930264,1.0,NO BET,
2025-12-15,La Clippers,Memphis,4.5,-102.0,100.0,0.506282750288807,0.4850290202041313,0.3925407330253878,3,0.461284167839442,0.5387158321605581,0.4896672805259829,0.5135505412561954,-0.015283214523522,0.0135505412561953,NO BET,,0.0135505412561953,0.0,NO BET,
2025-12-15,Boston,Detroit,1.5,-107.0,104.0,0.5199574785851692,0.5721976486527112,0.6565023400577039,3,0.5828858224318614,0.4171141775681386,0.5400003760154026,0.4646174131292406,0.0230921634550161,-0.0255786653021318,NO BET,,0.0230921634550161,0.0,NO BET,
2025-12-15,Miami,Toronto,6.5,105.0,-116.0,0.3257861733307476,0.2510669154979454,0.3299244265052264,3,0.3022591717779732,0.6977408282220268,0.4228638808539979,0.5932833639517835,-0.0649409971947825,0.0562463269147464,UNDERDOG,Toronto,0.0562463269147464,0.0,WIN,
2025-12-15,Denver,Houston,1.5,103.0,-105.0,0.416255670542511,0.3321083698328569,0.4584621694467852,3,0.402275403274051,0.597724596725949,0.4609934354808932,0.5421304381223748,-0.0316174019575304,0.0299353161711553,NO BET,,0.0299353161711553,1.0,NO BET,
2025-12-15,Dallas,Utah,1.5,-110.0,-110.0,0.574347004109416,0.6406436861777138,0.7354554917422419,3,0.650148727343124,0.349851272656876,0.5680282450462839,0.462924135906097,0.04421872123676,-0.0608853879034267,FAVORITE,Dallas,0.04421872123676,0.0,LOSS,
2025-12-16,New York,San Antonio,2.5,-110.0,-110.0,0.6125271942450535,0.6704661503596867,0.7193026218069298,3,0.66743198880389,0.33256801119611,0.5740773865575519,0.456874994394829,0.050267862748028,-0.0669345294146948,FAVORITE,New York,0.050267862748028,1.0,WIN,
2025-12-17,Minnesota,Memphis,7.5,-101.0,-105.0,0.4788152573380088,0.5209124796087167,0.5375354261129702,3,0.5124210543532319,0.487578945646768,0.5059642844465168,0.5035794602446615,0.0034767222574619,-0.008615661706558,NO BET,,0.0034767222574619,0.0,NO BET,
2025-12-17,Cleveland,Chicago,5.5,100.0,-105.0,0.5658141713196448,0.5598610452869944,0.6019614267720821,3,0.5758788811262404,0.4241211188737596,0.5265576083941841,0.4813692208741085,0.026557608394184,-0.0308259010771109,NO BET,,0.026557608394184,0.0,NO BET,
2025-12-18,Portland,Sacramento,8.5,-104.0,101.0,0.4706768514262285,0.4483444753428408,0.4872936311469913,3,0.4687716526386868,0.5312283473613131,0.4954426274431482,0.509313006153574,-0.0143612941254791,0.0118005683426287,NO BET,,0.0118005683426287,0.0,NO BET,
2025-12-18,Golden State,Phoenix,1.5,-108.0,103.0,0.4019257479935569,0.2861209948998262,0.4285735946909955,3,0.3722067791947929,0.627793220805207,0.4677723727181775,0.5399246716167978,-0.0514583965125917,0.0473138341783741,UNDERDOG,Phoenix,0.0473138341783741,0.0,WIN,
2025-12-18,Detroit,Dallas,6.5,-122.0,111.0,0.4895399380605492,0.4801921778179646,0.4581466279506689,3,0.4759595812763942,0.5240404187236058,0.5237930606539453,0.4914710185911767,-0.0257564888956043,0.0175373693020772,NO BET,,0.0175373693020772,0.0,NO BET,
2025-12-18,San Antonio,Washington,15.5,-103.0,-108.0,0.4539737080918737,0.4655859877550841,0.3505716680773432,3,0.4233771213081003,0.5766228786918997,0.4779849481228597,0.5393180075421649,-0.0294042144387166,0.0200872383113955,NO BET,,0.0200872383113955,1.0,NO BET,
2025-12-18,New York,Indiana,4.5,-110.0,-110.0,0.4704075662432327,0.4385695564609803,0.4000302347974393,3,0.4363357858338841,0.5636642141661159,0.4931937155180499,0.537758665434331,-0.0306158082914739,0.0139491416248072,NO BET,,0.0139491416248072,0.0,NO BET,
2025-12-18,Denver,Orlando,6.5,-109.0,105.0,0.4371615421363744,0.3473337265286382,0.3793185165645769,3,0.3879379284098632,0.6120620715901368,0.4747734902544568,0.5312948957882552,-0.046757610224012,0.0434900177394746,UNDERDOG,Orlando,0.0434900177394746,1.0,LOSS,
2025-12-18,Okla City,La Clippers,17.5,-104.0,-103.0,0.6007843948319179,0.6250918075081604,0.5205272411238623,3,0.5821344811546468,0.4178655188453531,0.5351196174237343,0.4760558872608982,0.0253156958551068,-0.0313332753006781,NO BET,,0.0253156958551068,1.0,NO BET,
2025-12-18,La Lakers,Utah,8.5,-110.0,-110.0,0.4316269607639996,0.3558546957518034,0.4556131728525496,3,0.4143649431227842,0.5856350568772157,0.4855039205691649,0.5454484603832159,-0.0383056032403589,0.021638936573692,NO BET,,0.021638936573692,0.0,NO BET,
2025-12-18,Miami,Brooklyn,7.5,103.0,-105.0,0.5362559546356382,0.5549103911997475,0.5143223649730686,3,0.5351629036028182,0.4648370963971818,0.5075040605959618,0.4956198130073063,0.0148932231575381,-0.0165753089439131,NO BET,,0.0148932231575381,1.0,NO BET,
2025-12-18,Toronto,Milwaukee,4.5,-107.0,-103.0,0.7476147256000591,0.9190252671589714,0.5413711326913572,3,0.7360037084834626,0.2639962915165373,0.5935916361334631,0.4222016576958127,0.0766834235730766,-0.0851875048657636,FAVORITE,Toronto,0.0766834235730766,1.0,WIN,
2025-12-18,Atlanta,Charlotte,5.5,-103.0,-104.0,0.5946929707590726,0.5582475399971476,0.634933869767164,3,0.595958126841128,0.4040418731588719,0.5383883000594194,0.472787204625213,0.030999137497843,-0.0370167169434144,FAVORITE,Atlanta,0.030999137497843,0.0,LOSS,
2025-12-18,Houston,New Orleans,9.5,-110.0,-110.0,0.538374313941771,0.5994113338036101,0.6617177712647786,3,0.5998344730033865,0.4001655269966134,0.5504182560273758,0.4805341249250052,0.0266087322178519,-0.0432753988845186,NO BET,,0.0266087322178519,0.0,NO BET,
